date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20210105,13,7,0.4,13,8,26,1.575,327.025,-12.722,25.788,1019.708,0,947.32,797.85,58
20210105,14,7,0.4,13,8,26,1.79,328.074,-12.377,24.813,1019.107,0,962.62,688.39,58
20210105,15,7,0.4,15,9,29,1.383,329.814,-11.918,23.94,1018.675,0,946.13,490.37,56
20210105,16,7,0.4,18,9,25,1.768,2.462,-12.43,25.403,1018.553,0,651.98,2.29,54
20210105,17,7,0.5,25,13,34,1.415,20.692,-13.035,26.695,1018.645,0,46.54,0,46
20210105,18,7,0.5,32,17,41,1.295,16.34,-13.602,27.78,1018.675,0,24.65,0,36
20210105,19,7,0.6,45,19,51,1.073,117.541,-14.237,30.4,1018.487,0,25.89,0,22
20210105,20,9,0.7,48,30,62,1.695,189.211,-14.637,33.888,1018.058,0,36.79,0,20
20210105,21,10,0.7,51,39,62,1.62,204.247,-15.498,35.6,1017.648,0,55.2,0,17
20210105,22,11,0.7,49,39,58,2.08,216.732,-16.205,35.415,1017.345,0,72.16,0,16
20210105,23,12,0.7,49,38,61,1.718,183.408,-16.705,38.057,1017.05,0,82.33,0,15
20210106,0,14,0.8,49,31,56,0.885,145.582,-17.998,43.502,1016.485,0,86.89,0,13
20210106,1,12,0.7,50,30,46,1.347,140.821,-18.305,46.125,1015.807,0,88.84,0,11
20210106,2,12,0.7,45,29,56,1.707,139.377,-18.573,49.088,1015.025,0,90.5,0,18
20210106,3,12,0.7,40,26,66,2.603,136.233,-18.882,52.9,1014.048,0,91.65,0,24
20210106,4,13,0.8,39,28,70,2.775,133.519,-19.05,55.75,1012.79,0,75.01,0,24
20210106,5,13,0.8,37,30,78,2.093,133,-19.178,56.263,1012.207,0,55.71,0,26
20210106,6,9,0.6,32,25,62,1.667,127.277,-19.305,55.722,1011.92,0,61.85,0,32
20210106,7,8,0.6,22,19,78,1.377,116.044,-19.408,54.885,1011.992,0,52.95,22.57,40
20210106,8,9,0.6,17,22,134,1.197,96.935,-18.927,53.267,1012.195,0,61.64,227.94,43
20210106,9,8,0.6,16,28,151,0.685,50.456,-17.455,47.472,1012.148,0,279.63,404.58,45
20210106,10,8,0.7,12,24,115,1.6,315.596,-15.877,42.96,1012.535,0,532.46,478.53,44
20210106,11,7,0.4,12,13,89,3.103,349.869,-15.055,35.538,1012.293,0,838.64,495.34,49
20210106,12,7,0.4,8,13,66,4.708,337.184,-15.137,34.28,1011.43,0,1197.7,662.08,52
20210106,13,6,0.3,6,13,63,3.957,339.955,-15.565,33.838,1011.068,0,1472.96,678.03,53
20210106,14,6,0.3,6,13,70,5.475,340.794,-15.433,31.262,1010.685,0,1745.67,575.79,54
20210106,15,6,0.3,6,15,87,5.768,344.774,-15.758,31.672,1011.032,0,1845.62,268.19,52
20210106,16,6,0.3,6,12,125,6.62,352.461,-16.897,37.792,1011.798,0,1615.3,1.78,51
20210106,17,6,0.3,7,12,169,5.735,348.855,-17.667,43.267,1012.477,0,1321.76,0,50
20210106,18,6,0.3,8,16,158,5.777,348.741,-17.96,49.075,1013.137,0,952.66,0,49
20210106,19,6,0.3,9,11,141,5.895,349.986,-18.157,47.09,1013.678,0,946.8,0,48
20210106,20,6,0.3,7,9,125,5.998,349.827,-18.842,50.68,1014.293,0,909.46,0,50
20210106,21,5,0.3,8,9,92,5.638,350.22,-19.352,45.962,1014.785,0,919.02,0,49
20210106,22,6,0.3,8,10,60,6.345,355.296,-19.753,41.498,1015.182,0,926.66,0,48
20210106,23,6,0.3,8,9,55,5.983,355.18,-20.302,39.558,1015.91,0,894.06,0,48
20210107,0,7,0.3,7,9,43,7.537,356.107,-20.692,38.04,1016.338,0,844.7,0,49
20210107,1,7,0.3,7,8,26,6.753,355.478,-21.265,38.148,1016.648,0,819.27,0,50
20210107,2,7,0.3,9,7,22,6.108,357.125,-21.395,38.237,1016.688,0,802.38,0,48
20210107,3,7,0.3,9,8,20,4.51,356.738,-21.405,38.117,1016.838,0,788.37,0,48
20210107,4,7,0.3,10,9,18,4.72,352.343,-21.652,37.9,1016.565,0,772.08,0,47
20210107,5,7,0.3,11,7,19,4.64,354.748,-21.915,36.392,1016.432,0,722.11,0,44
20210107,6,7,0.3,15,9,21,3.588,350.674,-22.273,36.535,1016.563,0,695.77,0,39
20210107,7,6,0.4,21,8,22,3.727,350.44,-22.677,35,1016.703,0,671.39,27.52,34
20210107,8,6,0.5,27,9,26,3.102,348.284,-22.852,34.792,1016.925,0,709.38,387.59,28
20210107,9,7,0.5,24,10,31,3.88,341.856,-22.457,31.66,1017.525,0,834.48,644.1,32
20210107,10,8,0.5,21,13,35,4.745,348.246,-22.007,28.687,1017.56,0,1090.47,788.51,37
20210107,11,8,0.5,18,17,37,4.235,345.181,-21.352,26.717,1017.308,0,1349.01,861.55,41
20210107,12,22,0.5,13,17,38,4.025,336.562,-20.723,25.863,1016.248,0,1486.82,874.7,48
20210107,13,7,0.4,10,13,41,4.228,344.243,-20.11,24.768,1015.103,0,1528.25,844.3,52
20210107,14,7,0.4,8,11,38,3.687,334.291,-19.345,23.53,1014.632,0,1596.54,741.01,56
20210107,16,6,0.3,9,8,38,4.835,339.369,-19.097,24.555,1014.797,0,1500.34,3.37,57
20210107,17,6,0.3,11,11,35,4.232,341.778,-19.455,26.56,1015.068,0,1016.61,0,54
20210107,18,5,0.4,17,12,36,2.677,349.858,-19.877,29.245,1015.33,0,726.08,0,49
20210107,19,6,0.4,22,14,39,1.48,339.007,-19.882,30.508,1015.385,0,470.5,0,43
20210107,20,6,0.4,20,16,41,1.113,282.33,-19.737,32.173,1015.148,0,151.51,0,45
20210107,21,8,0.4,20,16,42,1.272,285.385,-19.83,34.498,1014.838,0,127.68,0,45
20210107,22,8,0.4,22,14,38,1.163,290.28,-19.775,35.548,1014.437,0,161.2,0,43
20210107,23,8,0.4,21,15,34,1.877,296.332,-20.172,38.283,1014.19,0,182.62,0,43
20210108,0,8,0.4,19,12,31,2.538,318.312,-20.215,38.077,1013.782,0,187.91,0,46
20210108,1,8,0.4,18,10,29,2.707,304.147,-20.155,38.75,1013.355,0,183.55,0,46
20210108,2,8,0.3,14,10,26,2.598,314.664,-20.13,38.005,1013.143,0,171.98,0,50
20210108,3,8,0.3,13,8,25,2.567,317.304,-20.26,38.133,1012.97,0,164.5,0,51
20210108,4,7,0.3,19,10,27,2.502,305.526,-20.24,37.778,1012.478,0,155.95,0,43
20210108,5,7,0.4,29,10,35,2.17,304.809,-20.263,37.65,1012.097,0,144.96,0,33
20210108,6,8,0.5,34,14,38,2.437,304.797,-20.362,37.553,1011.973,0,104.86,0,27
20210108,7,8,0.5,38,16,38,1.868,301.469,-20.508,38.93,1011.9,0,98.19,27.43,25
20210108,8,8,0.6,39,16,37,1.952,300.306,-20.705,40.438,1011.963,0,131.85,368.89,24
20210108,9,9,0.6,35,19,41,2.402,312.846,-20.127,38.8,1012.34,0,417.02,623.89,30
20210108,10,9,0.5,22,14,33,3.152,325.888,-18.96,34.655,1012.387,0,678.27,770.32,45
20210108,11,8,0.5,19,14,30,2.105,328.106,-17.878,32.423,1011.94,0,1261.76,843.53,49
20210108,12,7,0.4,12,14,25,2.637,328.112,-17.137,30.443,1011.037,0,1392.47,860.55,56
20210108,13,7,0.4,11,12,22,3.025,326.225,-16.35,29.002,1010.472,0,1453.99,829.04,59
20210108,14,6,0.4,11,10,24,2.675,313.693,-15.498,28.05,1010.008,0,1485.3,716.68,59
20210108,15,6,0.3,11,7,28,1.628,297.22,-14.64,26.753,1009.71,0,1472.5,539.17,59
20210108,16,6,0.3,12,9,26,2.312,323.748,-14.46,26.478,1009.692,0,1379.91,3.88,59
20210108,17,6,0.3,14,8,27,2.158,334.652,-14.88,27.708,1009.64,0,129.14,0,57
20210108,18,6,0.4,19,9,30,1.8,337.482,-15.253,29.062,1009.948,0,75.52,0,51
20210108,19,6,0.4,26,10,31,1.29,316.644,-15.497,30.583,1010.078,0,56.51,0,44
20210108,20,6,0.5,32,14,33,1.182,260.582,-16.027,32.475,1010.148,0,49.84,0,37
20210108,21,8,0.5,31,19,40,1.543,231.211,-16.658,37.483,1010.01,0,66.03,0,37
20210108,22,9,0.6,29,26,46,1.087,201.387,-17.712,40.342,1009.947,0,90.82,0,38
20210108,23,9,0.6,29,26,44,1.432,234.976,-18.145,41.015,1010,0,106.71,0,38
20210109,0,10,0.6,29,26,42,0.975,234.815,-18.49,42.278,1009.778,0,106.01,0,36
20210109,1,9,0.6,26,26,44,1.43,240.217,-18.585,43.923,1009.618,0,94.45,0,40
20210109,2,9,0.6,24,27,47,1.077,204.906,-18.737,44.488,1009.573,0,83.78,0,41
20210109,3,9,0.6,25,25,49,0.722,192.607,-19.723,47.303,1009.748,0,73.06,0,39
20210109,4,9,0.7,31,26,49,0.812,143.587,-20.653,50.897,1009.593,0,64.51,0,31
20210109,5,9,0.7,33,26,51,0.997,143.233,-21.152,52.843,1009.232,0,57.02,0,29
20210109,6,9,0.8,33,26,59,1.232,136.173,-21.565,54.847,1009.137,0,46.8,0,29
20210109,7,9,0.8,38,27,65,1.745,115.279,-21.943,57.478,1009.265,0,46.02,26.58,25
20210109,8,11,1,45,32,72,1.775,124.951,-21.792,58.945,1009.695,0,55.16,338.58,21
20210109,9,25,2.1,45,78,98,0.805,146.171,-20.253,53.898,1010.365,0,195.55,584.8,8
20210109,10,21,1,41,40,81,0.743,336.229,-16.052,43.33,1010.647,0,414.88,726.8,31
20210109,11,16,0.8,34,34,66,1.498,304.711,-14.073,37.988,1010.888,0,669.32,799.8,40
20210109,12,13,0.7,26,30,55,2.368,311.086,-13.018,34.138,1010.685,0,978.52,820.56,49
20210109,13,10,0.5,17,24,43,2.122,318.313,-11.99,31.327,1010.227,0,1080.46,792.27,57
20210109,14,8,0.4,15,16,38,2.148,327.128,-11.243,29.97,1009.668,0,1220.55,693.22,59
20210109,15,8,0.4,14,13,35,2.155,319.091,-10.705,30.007,1009.745,0,1285.46,523.63,60
20210109,16,7,0.4,15,11,35,1.44,305.477,-10.085,29.888,1009.858,0,922.28,4.39,59
20210109,17,7,0.4,20,13,35,1.508,234.065,-10.483,31.197,1009.713,0,34.78,0,52
20210109,18,8,0.5,32,16,40,1.615,220.62,-11.362,34.183,1009.768,0,34.51,0,40
20210109,19,9,0.6,39,22,49,1.583,213.897,-12.028,36.142,1009.857,0,32.8,0,31
20210109,20,10,0.7,46,32,61,1.673,202.973,-12.712,37.987,1009.998,0,35.7,0,25
20210109,21,11,0.7,47,30,57,0.928,180.361,-13.748,40.232,1010.035,0,49.97,0,23
20210109,22,15,0.7,46,30,56,1.528,209.363,-13.782,40.282,1009.835,0,69.95,0,25
20210109,23,17,0.9,43,30,68,2.032,237.091,-13.692,42.247,1009.958,0,87.46,0,29
20210110,0,19,0.9,43,34,63,2.072,252.37,-13.105,45.637,1010.123,0,98.04,0,28
20210110,1,18,0.9,38,35,54,2.055,252.05,-13.163,48.117,1010.297,0,98.77,0,31
20210110,2,14,0.8,26,24,42,2.148,251.466,-13.13,50.202,1010.56,0,84.85,0,42
20210110,3,13,0.8,20,21,43,1.197,268.342,-13.013,50.568,1010.79,0,83.23,0,47
20210110,4,12,0.7,20,20,38,1.053,269.752,-12.328,49.385,1010.605,0,69.14,0,46
20210110,5,12,0.7,21,23,37,1.312,164.587,-14.113,51.9,1010.518,0,53.23,0,46
20210110,6,11,0.7,22,24,40,1.168,145.148,-15.463,54.983,1010.635,0,42.3,0,46
20210110,7,12,0.8,23,21,39,0.998,135.37,-16.018,57.12,1011.148,0,41.37,23.08,44
20210110,8,12,0.8,24,21,41,0.97,132.538,-15.855,57.638,1011.695,0,46.12,312.74,43
20210110,9,13,0.9,24,24,47,1.055,223.138,-13.797,53.247,1012.257,0,192.12,553.54,43
20210110,10,11,0.6,20,15,36,2.172,345.374,-10.433,45.308,1012.873,0,425.58,695.46,49
20210110,11,8,0.5,13,8,28,2.918,346.205,-9.485,42.505,1013.247,0,600.41,773.58,59
20210110,12,8,0.4,11,7,22,2.12,325.776,-7.953,38.343,1013.13,0,1017.2,804.94,61
20210110,13,7,0.4,10,9,19,3.365,335.455,-7.893,37.61,1012.967,0,1206.42,774.13,63
20210110,14,6,0.4,9,6,17,3.627,336.749,-7.485,36.18,1012.882,0,1242.96,595.3,64
20210110,15,6,0.4,11,9,22,2.997,357.644,-7.242,34.432,1013.035,0,1235.02,505.78,63
20210110,16,6,0.4,12,12,26,3.082,357.089,-7.463,33.718,1013.563,0,766.33,5.18,61
20210110,17,6,0.4,15,10,24,1.967,353.164,-7.942,34.37,1014.118,0,98.57,0,57
20210110,18,6,0.4,21,8,27,1.243,4.259,-8.722,36.602,1014.625,0,40.19,0,49
20210110,19,7,0.6,29,11,31,0.598,8.944,-9.068,36.528,1014.768,0,20.41,0,40
20210110,20,9,0.7,40,26,48,0.725,198.781,-9.308,37.5,1014.778,0,12.4,0,29
20210110,21,10,0.8,46,35,58,1.21,175.059,-11.148,44.803,1015.188,0,17.58,0,23
20210110,22,10,0.8,46,32,57,1.223,189.007,-11.922,45.935,1015.532,0,29.27,0,22
20210110,23,11,0.8,46,31,51,1.84,195.875,-12.593,47.937,1015.768,0,43.08,0,20
20210111,0,13,0.7,45,31,52,2.193,173.928,-13.512,51.463,1015.635,0,63.96,0,20
20210111,1,13,0.9,54,35,66,2.252,149.436,-14.003,53.517,1015.007,0,63.18,0,13
20210111,2,11,0.8,52,35,61,2.343,136.647,-14.968,59.553,1014.87,0,63.81,0,12
20210111,3,11,0.9,50,35,55,2.658,136.198,-15.46,63.017,1014.653,0,79.18,0,10
20210111,4,12,0.9,44,33,48,2.897,138.059,-15.635,64.708,1013.8,0,88.11,0,17
20210111,5,13,0.9,39,35,53,3.027,134.958,-16.01,66.755,1013.313,0,102.41,0,23
20210111,6,13,0.9,39,36,61,2.987,132.93,-16.153,67.427,1013.023,0,108.19,0,23
20210111,7,14,1,39,37,67,3.025,131.969,-16.118,67.048,1012.44,0,108.8,15.34,24
20210111,8,15,1.1,40,41,70,3.262,133.614,-15.795,65.688,1011.807,0,131.52,42.42,25
20210111,9,11,0.9,28,38,78,2.958,133.221,-14.95,63.085,1011.732,0,205.18,139.17,37
20210111,10,11,0.8,21,36,91,2.53,136.99,-12.842,56.635,1011.647,0,328.54,231.08,45
20210111,11,11,0.8,18,31,92,2.563,143.168,-10.345,49.162,1010.537,0,578.27,270.63,50
20210111,12,13,0.8,16,25,71,2.292,152.437,-7.578,42.368,1008.898,0,1045.84,345.09,53
20210111,13,11,0.7,16,23,68,2.745,222.168,-4.147,34.535,1007.46,0,1390.23,341.06,56
20210111,14,10,0.6,14,20,62,2.787,237.339,-3.027,34.453,1006.24,0,1583.51,44.18,57
20210111,15,9,0.6,15,21,64,3.673,244.862,-2.958,41.678,1005.775,0,1522.72,38.83,57
20210111,16,10,0.6,19,21,64,2.797,241.385,-3.123,48.498,1005.528,0,1348.97,3.59,54
20210111,17,10,0.7,23,26,65,3.633,226.95,-4.01,57.172,1005.46,0,306.4,0,50
20210111,18,10,0.7,28,29,77,2.325,252.55,-4.252,56.593,1005.597,0,174.57,0,43
20210111,19,10,0.7,37,32,90,2.197,248.746,-4.747,55.27,1005.703,0,192.33,0,31
20210111,20,10,0.8,48,34,98,2.292,242.784,-5.77,57.895,1005.578,0,209.91,0,20
20210111,21,12,0.9,51,35,98,2.305,241.428,-6.273,58.695,1005.53,0,203.76,0,16
20210111,22,12,0.8,53,35,88,1.887,249.99,-6.847,60.908,1005.147,0,186.44,0,14
20210111,23,11,0.8,52,36,91,2.32,232.93,-7.85,62.013,1004.557,0,168.35,0,15
20210112,0,12,0.9,51,39,109,2.03,234.222,-8.77,62.665,1003.735,0,152.44,0,15
20210112,1,11,1,56,45,115,1.558,240.781,-9.302,61.913,1003.058,0,141.16,0,8
20210112,2,11,1.1,55,48,117,0.782,185.83,-9.9,61.837,1002.343,0,128.64,0,6
20210112,3,14,1.1,50,50,114,1.738,158.27,-10.328,65.897,1001.403,0,125,0,10
20210112,4,15,1.1,48,48,111,1.51,150.914,-10.828,67.53,1000.248,0,137.78,0,10
20210112,5,15,1,45,43,108,1.813,148.555,-10.692,67.397,999.292,0,172.63,0,11
20210112,6,15,0.9,45,43,106,2.1,160.847,-10.44,66.193,998.498,0,224.93,0,13
20210112,7,14,1,48,43,109,2.117,146.098,-10.47,66.537,997.74,0,313.79,15.81,10
20210112,8,13,1.1,51,51,116,2.21,149.138,-10.362,66.585,997.147,0,433.68,58.58,8
20210112,9,13,1.2,48,49,125,3.413,176.276,-8.927,62.953,996.78,0,628.28,279.91,11
20210112,10,14,1.2,45,49,128,2.883,208.912,-6.652,57.022,996.403,0,883.53,539.43,16
20210112,11,15,1.1,39,47,130,4.11,230.975,-4.58,50.122,995.375,0,1194.93,721.25,25
20210112,12,14,1.1,39,46,135,4.38,239.851,-2.847,44.192,993.933,0,1937.14,626.2,31
20210112,13,14,1.1,40,45,125,4.365,240.787,-1.915,41.963,992.653,0,2269.94,242.36,33
20210112,14,12,1,41,54,155,3.882,236.105,-1.375,41.493,991.72,0,2002.64,230.72,35
20210112,15,13,0.9,43,55,163,4.312,259.062,-0.378,34.405,991.358,0,1823.54,116.11,35
20210112,16,12,0.9,44,53,191,3.567,252.45,-0.378,34.573,991.368,0,1293.2,2.4,34
20210112,17,11,0.8,46,56,196,3.263,260.312,-0.862,36.492,991.932,0,808.91,0,30
20210112,18,11,0.8,47,55,207,2.662,254.695,-1.43,43.58,992.313,0,394.61,0,20
20210112,19,12,1,63,56,218,2.61,256.142,-1.887,55.46,993.052,0,354.18,0,12
20210112,20,12,1.1,61,66,283,2.493,245.752,-2.485,62.528,993.207,0,373.89,0,12
20210112,21,13,1.1,59,75,334,2.417,231.002,-3.787,65.588,993.265,0,364.64,0,13
20210112,22,14,1.1,57,77,310,2.052,217.007,-4.283,62.988,993.297,0,340.74,0,16
20210112,23,16,1,55,72,292,2.335,228.339,-4.455,57.81,993.38,0,298.79,0,15
20210113,0,15,1,56,71,276,2.553,235.417,-4.473,56.665,992.875,0,269.62,0,11
20210113,1,15,1.1,59,71,271,2.108,239.552,-4.167,58.518,992.252,0,305.78,0,6
20210113,2,14,1.1,59,67,263,2.05,253.924,-3.268,57.623,992.168,0,303.25,0,5
20210113,3,15,1.1,58,69,258,1.517,8.845,-3.145,60.432,992.448,0,249.92,0,5
20210113,4,15,1.1,51,70,275,2.7,11.999,-3.975,71.255,992.428,0,108.67,0,13
20210113,5,12,0.8,38,63,281,3.317,12.587,-5.21,78.283,992.937,0,146.07,0,28
20210113,6,11,0.8,35,62,271,4.772,20.455,-6.007,78.44,993.318,0,282.48,0,32
20210113,7,9,0.6,28,55,223,4.778,30.648,-8.388,74.853,994.802,0,342.53,15.55,39
20210113,8,6,0.5,20,34,151,4.945,25.218,-9.248,75.003,996.158,0,365.21,111.56,49
20210113,9,6,0.5,18,28,127,4.423,12.802,-9.707,73.592,997.845,0,399.45,448.99,53
20210113,10,5,0.5,20,29,118,5.657,18.018,-9.617,57.707,999.048,0,488.38,695.6,55
20210113,11,7,0.4,18,26,108,5.712,7.561,-9.427,50.628,999.915,0,596.76,793.88,59
20210113,12,6,0.4,14,29,108,4.265,10.334,-9.007,50.338,1000.37,0,704.02,844.86,64
20210113,13,6,0.4,11,34,128,3.563,7.937,-8.515,45.535,1000.638,0,772.07,831.17,70
20210113,14,6,0.4,12,43,178,2.797,7.602,-7.898,42.852,1001.268,0,800.79,747.73,68
20210113,15,6,0.4,14,55,234,2.352,2.971,-7.238,42.317,1002.1,0,787.71,611,67
20210113,16,6,0.4,16,57,242,2.093,345.607,-6.815,42.547,1003.035,0,704.02,8.86,63
20210113,17,6,0.4,23,52,203,1.808,344.366,-7.183,40.863,1004.273,0,127.8,0,54
20210113,18,6,0.5,34,70,268,0.63,270.738,-7.41,38.295,1004.745,0,67.71,0,34
20210113,19,8,0.9,55,80,252,0.895,148.139,-8.598,43.548,1005.23,0,31.93,0,24
20210113,20,11,1.2,60,88,260,1.138,169.85,-9.427,48.525,1005.797,0,15.64,0,14
20210113,21,11,1.4,60,74,235,1.432,141.383,-11.158,55.832,1006.393,0,16.9,0,15
20210113,22,10,1.6,61,74,251,1.705,139.59,-12.028,60.76,1006.538,0,22,0,11
20210113,23,9,1.4,57,71,232,2.18,107.502,-13.165,64.502,1007.162,0,22.19,0,9
20210114,0,9,1.2,46,58,164,2.168,130.037,-12.917,65.023,1007.625,0,16.09,0,17
20210114,1,8,1.2,43,64,140,2.218,70.79,-13.085,64.458,1008.318,0,14.86,0,21
20210114,2,7,1.2,37,50,119,2.49,118.379,-13.017,63.46,1008.287,0,19.9,0,26
20210114,3,8,1.2,33,48,108,1.267,89.967,-13.345,64.225,1009.203,0,27.11,0,26
20210114,4,7,1,35,43,96,1.095,117.941,-13.307,62.907,1009.873,0,34.65,0,27
20210114,5,7,1,39,45,92,1.663,127.702,-14.655,67.905,1010.292,0,46.27,0,19
20210114,6,7,1,42,47,90,2.798,128.102,-15.522,70.563,1010.53,0,58.2,0,16
20210114,7,7,1,44,51,88,3.012,127.667,-15.913,71.403,1010.398,0,82.82,30.57,15
20210114,8,8,1.1,45,53,92,3.393,122.256,-16.13,70.967,1010.147,0,110.37,206.7,14
20210114,9,9,1.2,42,48,89,4.072,127.634,-15.213,69.36,1009.993,0,187.56,191.91,17
20210114,10,10,1.2,42,51,93,4.402,130.333,-13.54,63.733,1009.852,0,379.88,121.41,19
20210114,11,11,1.1,44,48,92,4.268,127.384,-11.388,58.533,1009.278,0,513.99,378.55,23
20210114,12,11,1.2,38,54,88,4.06,133.086,-9.245,52.408,1008.557,0,669.28,387.56,27
20210114,13,28,1.3,38,53,126,3.75,130.236,-7.842,47.948,1007.525,0,779.03,355.7,30
20210114,14,14,1.3,38,61,134,4.1,136.179,-6.695,45.587,1006.067,0,829.09,350.08,36
20210114,15,14,1.2,40,67,143,3.278,131.92,-5.723,44.473,1004.86,0,865.81,265.08,35
20210114,16,11,1,39,67,126,3.965,132.792,-5.277,43.422,1004.66,0,359.87,6,32
20210114,17,11,1,42,58,120,4.202,135.374,-5.233,44.918,1004.283,0,102.24,0,28
20210114,18,9,0.9,45,57,116,4.005,135.38,-5.353,46.71,1004.042,0,88.97,0,24
20210114,19,9,1.1,52,61,115,3.678,136.248,-5.272,46.072,1003.688,0,125.19,0,17
20210114,20,10,1.1,50,57,110,3.042,139.771,-4.783,44.79,1003.612,0,187.58,0,15
20210114,21,9,1.1,48,56,103,3.373,135.381,-4.747,43.65,1003.34,0,168.27,0,14
20210114,22,11,1.2,48,57,104,3.34,135.848,-4.6,41.943,1003.145,0,120,0,14
20210114,23,15,1.3,50,56,100,3.583,145.456,-4.357,41.742,1002.64,0,35.55,0,11
20210115,0,13,1.3,50,54,102,2.303,75.877,-3.85,40.782,1002.048,0,27.64,0,11
20210115,1,11,1.2,46,53,101,1.927,33.329,-3.608,38.52,1001.88,0,53.94,0,12
20210115,2,12,1.2,46,54,104,1.772,8.205,-3.182,39.14,1002.302,0,103.05,0,13
20210115,3,11,1.1,44,55,108,2.927,22.818,-5.1,68.768,1002.462,0,150.21,0,15
20210115,4,9,1.1,44,53,114,2.417,19.763,-5.655,81.013,1002.235,0,175.61,0,13
20210115,5,9,0.9,40,55,132,3.647,356.563,-6.112,79.64,1002.858,0.8,240,0,19
20210115,6,8,0.8,34,58,160,5.852,358.892,-9.215,76.347,1003.41,0,351.56,0,24
20210115,7,7,0.8,31,80,221,6.265,359.184,-11.603,73.738,1004.442,0,423.99,2.19,30
20210115,8,7,0.7,31,78,242,5.52,359.403,-12.752,73.58,1005.517,0,482.34,13.98,32
20210115,9,6,0.6,19,74,268,6.112,9.453,-13.622,70.508,1006.315,0,542.7,133.08,46
20210115,10,6,0.5,15,72,271,5.798,10.588,-13.563,68.713,1007.177,0,641.47,370.21,53
20210115,11,7,0.5,12,64,229,7.285,12.847,-13.242,65.49,1007.89,0,749.23,532.95,59
20210115,12,6,0.5,10,48,185,8.293,14.715,-13.247,64.21,1008.13,0,844.75,634.1,64
20210115,13,7,0.4,9,43,176,8.022,13.689,-12.902,66.128,1008.29,0,934.12,622.8,66
20210115,14,6,0.4,10,40,147,8.173,15.606,-12.977,66.12,1008.935,0,964.76,591.02,66
20210115,15,7,0.4,9,36,91,6.667,20.823,-12.793,65.485,1010.432,0,956.97,496.98,68
20210115,16,6,0.4,10,22,73,5.607,18.973,-13.112,65.928,1011.888,0,923.42,10.6,68
20210115,17,7,0.4,13,21,70,5.59,17.498,-13.492,63.658,1012.822,0,888.3,0,66
20210115,18,8,0.5,18,21,69,5.563,15.935,-14.272,53.028,1013.698,0,818.98,0,60
20210115,19,8,0.5,23,24,67,4.56,15.144,-15.138,52.833,1014.732,0,728.66,0,53
20210115,20,8,0.5,21,23,59,2.588,13.63,-15.857,54.177,1015.305,0,640.78,0,54
20210115,21,8,0.5,23,22,70,2.212,25.671,-16.823,56.39,1015.485,0,560.12,0,50
20210115,22,8,0.6,26,28,76,1.057,5.886,-16.903,56.013,1015.742,0,454.61,0,45
20210115,23,8,0.6,29,29,89,1.015,355.885,-17.067,56.618,1016.007,0,317.74,0,40
20210116,0,8,0.7,33,34,83,0.488,279.848,-17.128,55.947,1016.007,0,217.49,0,34
20210116,1,8,0.7,36,34,88,0.585,221.203,-18.145,58.993,1015.932,0,169.05,0,31
20210116,2,8,0.8,37,35,87,0.725,107.636,-19.607,65.098,1016.125,0,152.08,0,27
20210116,3,9,0.8,40,37,95,0.742,116.767,-20.073,66.99,1016.247,0,151.23,0,23
20210116,4,8,0.8,41,36,84,1.142,117.859,-20.357,66.89,1016.012,0,149.95,0,20
20210116,5,9,0.8,39,36,83,1.503,135.316,-20.888,69.125,1016.152,0,138.84,0,22
20210116,6,10,0.9,40,39,84,1.7,148.011,-21.875,70.93,1016.372,0,79.23,0,20
20210116,7,11,0.9,38,42,74,1.648,112.391,-23.01,70.688,1016.272,0,77.17,36.85,21
20210116,8,9,0.7,35,38,52,1.79,120.9,-23.135,70.037,1016.79,0,100.14,349.59,27
20210116,9,9,0.7,29,46,56,1.105,134.422,-21.934,67.473,1017.673,0,275.05,607.92,37
20210116,10,9,0.8,24,53,59,1.05,166.711,-19.48,62.138,1017.805,0,437.33,760.78,45
20210116,11,11,0.7,22,40,52,1.462,188.673,-17.735,58.928,1017.782,0,721.1,845.28,49
20210116,12,12,0.6,21,42,44,1.398,171.929,-16.035,55.1,1017.05,0,950.93,874.11,52
20210116,13,11,0.5,17,27,35,1.363,203.469,-13.98,50.122,1016.315,0,1024.16,868.87,58
20210116,14,10,0.5,14,14,38,1.337,321.841,-12.095,40.188,1016.123,0,1068.17,801.65,60
20210116,15,9,0.4,13,12,33,1.358,320.967,-11.752,35.62,1016.34,0,1082.58,685.53,62
20210116,16,8,0.4,12,11,36,1.217,289.682,-11.598,36.723,1016.395,0,1038.94,14.69,62
20210116,17,8,0.4,17,18,46,1.883,222.172,-13.19,45.918,1016.58,0,114.93,0,57
20210116,18,8,0.5,22,26,56,2.287,218.234,-14.262,48.552,1016.715,0,51.3,0,51
20210116,19,8,0.5,23,24,61,1.145,222.191,-14.867,49.237,1016.737,0,41.64,0,48
20210116,20,8,0.6,28,25,67,1.625,216.914,-15.425,49.895,1016.637,0,34.43,0,42
20210116,21,8,0.6,36,29,68,1.672,196.919,-16.025,52.28,1016.45,0,34.07,0,34
20210116,22,10,0.7,39,31,61,1.845,197.173,-16.528,53.848,1016.298,0,42.82,0,30
20210116,23,10,0.7,32,35,51,2.222,169.753,-17.433,57.785,1016.065,0,67.25,0,37
