date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20240424,4,5,0.5,44,16,34,0,349,12.734,85.65,993.763,0,209.87,0,16
20240424,5,5,0.6,45,16,35,0,169,12.334,87.767,993.785,0,208.89,14.36,17
20240424,6,5,0.5,45,17,36,0,107,12.676,87.917,993.978,0,270.75,29.15,12
20240424,7,7,0.6,38,17,35,0,103,13.025,85.917,994.135,0,388.37,40.79,19
20240424,8,8,0.5,37,16,34,0.052,126.002,14.069,79.9,994.033,0,470.5,181.57,27
20240424,9,7,0.5,28,15,36,0.149,134.367,14.653,77.15,994.047,0,738.5,318.24,45
20240424,10,5,0.6,29,18,43,0.179,156.368,15.015,75.583,993.942,0,1038.35,118.56,54
20240424,11,6,0.4,26,22,54,0.007,127,15.08,76.367,993.729,0,1134.89,65.73,64
20240424,12,6,0.6,21,23,58,0.007,165,15.245,75.983,993.344,0,1251.16,35.99,80
20240424,13,6,0.6,20,26,65,0.536,137.172,15.854,72.8,992.638,0,1365.06,46.93,96
20240424,14,6,0.6,20,35,76,1.326,136.209,16.641,69.917,992.075,0,1458.65,363.66,112
20240424,15,5,0.6,18,36,79,1.237,143.976,17.106,69.367,991.525,0,1319.06,396.58,127
20240424,16,6,0.5,18,35,80,0.834,141.258,17.556,68.617,990.964,0,1111.86,321.46,140
20240424,17,6,0.5,19,31,76,0.626,136.553,18.083,67.2,990.599,0,1002.81,134,149
20240424,18,6,0.5,22,30,75,0.633,142.018,17.894,67.567,990.166,0,786.38,5.01,146
20240424,19,6,0.5,29,32,80,0.7,141.137,17.277,69.017,990.139,0,544.07,0,130
20240424,20,5,0.6,36,37,90,0.358,140.446,16.281,72.183,990.37,0,539.83,0,109
20240424,21,5,0.6,42,41,97,0.447,142.739,15.301,75.817,990.732,0,556.84,0,89
20240424,22,6,0.7,45,45,103,1.147,141.973,15.061,73.583,990.606,0,545.78,0,80
20240424,23,7,0.7,46,48,110,0.246,105.467,13.509,81.133,990.312,0,559.85,0,75
20240425,0,7,0.7,43,48,111,0.194,120.05,12.949,83.967,990.136,0,563.08,0,71
20240425,1,5,0.6,42,43,102,0.097,125.469,12.87,83.35,990.194,0,580.79,0,64
20240425,2,5,0.6,47,44,106,0.328,129.702,13.336,79.55,990.087,0,573.6,0,52
20240425,3,5,0.6,45,47,114,0.469,119.876,13.426,76.25,989.91,0,567.31,0,59
20240425,4,5,0.5,43,49,119,0.522,119.191,13.538,73.417,989.621,0,555.5,0,59
20240425,5,4,0.5,36,50,118,0.365,103.204,13.997,71.267,989.649,0,538.28,58.76,52
20240425,6,6,0.6,33,50,116,0.291,130.067,14.831,67.717,990.635,0,515.45,141.74,53
20240425,7,6,0.6,35,49,114,0.484,136.84,15.497,65.183,991.249,0,598.28,349.69,54
20240425,8,7,0.6,34,52,120,0.797,134.112,16.488,62.033,991.633,0,653.43,590.41,59
20240425,9,8,0.6,31,57,130,1.006,145.599,17.573,59.733,991.922,0,762.74,676.15,70
20240425,10,8,0.6,28,57,134,0.387,155.207,18.872,57.967,992.178,0,942.89,722.63,83
20240425,11,8,0.7,27,58,136,0.216,193.984,19.886,57.267,991.961,0,1169.64,734.47,98
20240425,12,7,0.6,25,56,133,0.41,135.612,21.056,55.75,991.307,0,1379.23,678.57,119
20240425,13,9,0.7,23,52,129,0.82,140.463,21.445,55.433,990.67,0,1511.86,643.14,138
20240425,14,10,0.6,22,51,129,0.834,147.29,22.311,54,989.941,0,1709.82,459.36,159
20240425,15,9,0.6,20,47,124,0.797,136.425,22.712,53.067,989.41,0,1743.54,305.97,173
20240425,16,8,0.6,20,45,121,1.602,122.869,22.994,52.233,988.883,0,1563.38,291.28,181
20240425,17,6,0.5,22,39,116,2.109,110.957,21.067,56.383,989.152,0,1083.21,110.31,172
20240425,18,5,0.5,22,30,111,1.773,111.704,19.04,60.733,989.518,0,660.96,5.3,162
20240425,19,5,0.5,30,32,122,1.833,117.068,16.83,65.417,989.969,0,543.63,0,151
20240425,20,5,0.6,32,37,135,0.536,111.766,15.37,68.433,991.129,0,465.18,0,135
20240425,21,5,0.7,36,43,150,1.408,114.84,14.639,69.75,992.446,0,421.36,0,117
20240425,22,5,0.7,36,45,151,1.96,100.465,14.272,72.5,991.65,0,410.81,0,113
20240425,23,4,0.6,38,47,152,2.019,87.538,14.732,70.75,990.464,0,401.14,0,103
20240426,0,4,0.6,42,50,156,0,53,14.602,71.683,991.582,0,382.24,0,91
20240426,1,5,0.7,43,55,159,0.142,75.155,14.971,70.017,991.184,0,320.91,0,84
20240426,2,5,0.6,56,57,153,0,19,14.758,70.533,991.702,0,209.44,0,67
20240426,3,5,0.6,51,57,150,0,23,14.344,71.917,992.439,0,173.62,0,74
20240426,4,5,0.6,49,56,142,0,32,13.709,75.083,992.831,0,192.29,0,56
20240426,5,5,0.7,46,54,134,0,58,14.004,75.183,992.982,0,218.52,34.99,56
20240426,6,5,0.7,42,54,132,0,67,14.128,75.167,993.281,0,217.2,134.86,61
20240426,7,6,0.8,41,55,132,0.015,80,14.426,73.567,993.907,0,289.22,285.95,64
20240426,8,7,0.8,44,60,138,0,90,15.427,70.8,994.17,0,367.3,477.31,68
20240426,9,7,0.8,40,62,144,0.134,97.872,16.483,67.117,994.123,0,612.32,414.37,82
20240426,10,7,0.7,33,64,147,0.007,137,18.013,62.55,994.174,0,1021.39,173.67,98
20240426,11,7,0.7,34,65,148,0,75,18.693,60.267,994.033,0,1191.49,197.6,108
20240426,12,6,0.6,28,61,135,0,180,19.387,58.117,994.101,0,1418.01,39.55,127
20240426,13,6,0.6,25,59,129,0,144,19.399,57.25,994.029,0,1500.13,37.31,144
20240426,14,6,0.6,23,50,114,0,49,19.8,55.667,993.318,0,1115.7,4.71,161
20240426,15,5,0.6,24,47,109,0.037,143.268,20.579,55.3,992.466,0,353.07,7.26,160
20240426,16,5,0.6,25,46,109,0,191,21.006,56.817,991.774,0,220.6,9.8,152
20240426,17,6,0.6,30,50,122,0,129,21.379,56.983,991.248,0,168.64,40.24,148
20240426,18,6,0.7,36,55,132,0,190,21.375,57.983,991.565,0,81.33,4.72,143
20240426,19,6,0.7,43,64,149,0.007,188,20.458,59.567,992.204,0,21.18,0,137
20240426,20,6,0.8,52,70,158,0,298,19.126,62.933,992.963,0,51.95,0,123
20240426,21,7,1,60,76,164,0,111,18.161,67.55,993.948,0,250.73,0,100
20240426,22,7,0.9,68,79,165,0,111,17.676,72.433,994.297,0,348.77,0,68
20240426,23,10,0.9,63,86,172,0.469,114.846,18.045,71.1,993.713,0,345.25,0,59
20240427,0,9,1,54,83,162,0.566,96.703,18.081,67.783,992.895,0,338.38,0,61
20240427,1,7,1,51,84,160,0.022,133.807,17.273,66.6,992.645,0,281.13,0,55
20240427,2,6,1,54,83,156,0,148,16.919,66.45,993.3,0,78.59,0,58
20240427,3,7,0.8,50,76,142,0,230,16.636,67,994.575,0,55.47,0,59
20240427,4,6,0.8,45,73,132,0,251,15.226,76.233,995.601,0,50.6,0,65
20240427,5,5,0.8,50,81,140,0,198,14.79,80.367,996.121,0,62.11,25.89,56
20240427,6,6,1,52,83,140,0,162,14.949,80,996.869,0,81.42,15.61,38
20240427,7,6,1.1,52,82,135,0.209,201.354,15.087,78.583,997.958,0,431.18,12.57,44
20240427,8,7,1.2,50,85,141,1.185,264.751,14.497,82.45,998.463,0,575.12,12.54,46
20240427,9,7,1.3,45,86,144,2.228,286.485,13.681,79.433,999.382,0,763.1,34.89,54
20240427,10,8,1.2,40,79,136,3.345,298.158,14.609,78.333,1000.073,0,875.52,190.26,67
20240427,11,10,1.1,34,65,122,3.07,295.505,15.954,71.35,1000.616,0,1008.92,452.32,86
20240427,12,8,0.7,23,44,98,2.98,299.163,17.007,63.367,1000.597,0,1277.63,519.59,103
20240427,13,6,0.6,16,40,97,2.489,318.24,18.013,54.733,1000.238,0,1480.19,600.21,113
20240427,14,5,0.7,18,42,103,2.869,291.673,18.745,46.667,1000.1,0,1478.24,484.83,121
20240427,15,6,0.7,20,41,101,3.487,305.513,19.088,42.017,999.815,0,1476.34,328.95,121
20240427,16,5,0.6,20,34,86,2.861,318.076,18.764,43.617,999.67,0,1402.31,56.47,113
20240427,17,5,0.5,22,27,71,3.465,320.712,18.336,45.3,999.781,0,1062.27,36.35,102
20240427,18,5,0.5,25,25,64,3.129,327.279,17.11,45.783,999.929,0,669.9,4.52,95
20240427,19,5,0.6,27,26,64,2.004,326.965,16.376,42.2,1000.703,0,550.9,0,88
20240427,20,5,0.6,26,26,62,1.445,329.215,15.535,40.683,1001.665,0,460.65,0,83
20240427,21,4,0.5,24,23,55,0.73,346.982,14.894,40.433,1002.425,0,416.11,0,79
20240427,22,5,0.4,24,17,44,0.052,332.447,14.107,45.483,1002.801,0,357.35,0,75
20240427,23,5,0.5,26,17,43,0,327,13.521,48.7,1003.242,0,333.38,0,66
20240428,0,5,0.5,26,14,38,0.469,345.258,13.628,45.333,1003.666,0,389.57,0,63
20240428,1,5,0.4,23,12,33,0,59,13.676,44.2,1004.027,0,459.32,0,67
20240428,2,5,0.3,22,11,30,0,343,13.203,46.5,1004.176,0,461.88,0,65
20240428,3,5,0.3,20,10,29,0,49,12.898,48.8,1004.682,0,328.38,0,64
20240428,4,5,0.3,22,10,28,0.007,0,12.543,50.8,1004.868,0,249.71,0.01,58
20240428,5,5,0.3,19,10,27,0.626,333.477,12.623,48.75,1004.631,0,277.65,15.12,59
20240428,6,5,0.3,20,9,25,2.511,346.124,10.771,60.75,1005.431,0,277.23,9.8,60
20240428,7,5,0.3,24,9,26,1.542,39.663,10.256,64.55,1005.46,0,452.61,8.13,57
20240428,8,5,0.4,23,9,28,0.38,48.224,10.679,64.733,1005.49,0,614.92,7.65,59
20240428,9,4,0.3,20,10,31,0.313,56.448,11.063,63.3,1005.942,0,694.74,13.62,65
20240428,10,4,0.4,19,11,33,0.238,62.538,11.56,58.617,1006.47,0,613.71,14.58,70
20240428,11,5,0.3,16,12,37,0.551,332.513,11.981,60.933,1006.808,0,856.03,25.56,76
20240428,12,5,0.4,16,13,42,3.8,341.841,12.11,58.817,1006.369,0,890.79,19.89,77
20240428,13,4,0.3,14,13,42,5.245,2.239,11.039,61.217,1006.402,0,976.18,7.99,85
20240428,14,4,0.3,14,13,42,4.59,1.459,9.81,67.217,1006.302,0,856.5,2.74,90
20240428,15,4,0.3,15,14,43,1.848,5.356,8.539,73.383,1006.2,0,738.73,4,87
20240428,16,4,0.3,16,15,42,1.209,27.706,7.287,85.079,1005.733,0,657.76,18,81
20240428,17,4,0.3,16,15,41,1.669,37.914,7.387,84.75,1005.15,0,657.79,10.45,76
20240428,18,4,0.4,18,15,40,0.268,17.252,7.664,83.7,1004.863,0,589.44,4.86,65
20240428,19,4,0.4,21,15,39,0.305,28.889,7.865,82.2,1004.772,0,528.26,0,59
20240428,20,5,0.4,19,14,34,0.134,32,7.841,81.95,1004.534,0,494.2,0,57
20240428,21,5,0.4,17,13,32,0,360,7.804,82,1005.066,0,473.63,0,55
20240428,22,5,0.3,17,13,32,0.037,352.561,7.569,82.933,1004.622,0,437.54,0,53
20240428,23,5,0.3,19,13,32,0.015,59,7.51,83.017,1003.588,0,400.74,0,49
20240429,0,7,0.6,22,13,31,0.037,355.393,7.462,83.333,1003.731,0,384.21,0,43
20240429,1,7,0.5,24,13,30,0.06,356.739,7.128,85.65,1003.347,0,388.02,0,40
20240429,2,7,0.5,27,13,30,0.015,347,6.956,86.833,1002.853,0,370.75,0,36
20240429,3,5,0.3,23,14,30,0.134,6.518,6.706,87.15,1002.332,0,378.25,0,36
20240429,4,5,0.3,21,14,30,0.231,2.424,6.648,87.367,1001.991,0,396.24,0.01,36
20240429,5,5,0.3,21,15,30,0.179,20.295,6.979,85.283,1001.212,0,412.44,4.75,35
20240429,6,5,0.3,24,15,32,0.194,342.459,7.178,84.117,1001.43,0,459.5,27.41,32
20240429,7,6,0.4,27,17,33,0.492,355.906,7.104,85.067,1001.375,0,481.05,98.72,29
20240429,8,5,0.4,27,17,33,0.454,2.245,7.958,81.283,1001.128,0,514.7,69.48,30
20240429,9,5,0.5,25,16,33,0.902,25.159,9.409,74.217,1000.708,0,569.95,86.37,37
20240429,10,5,0.5,25,16,33,0.462,54.112,11.123,69.15,1000.113,0,659.48,37.87,35
20240429,11,5,0.5,21,15,32,0.589,11.128,12.383,63.733,999.518,0,801.6,21.37,44
20240429,12,4,0.5,18,16,30,3.792,336.959,10.848,71.2,999.331,0,952.88,16.59,51
20240429,13,4,0.5,18,18,33,4.917,346.243,8.86,78.3,999.034,0,817.25,8.91,51
20240429,14,4,0.4,19,20,35,2.511,348.395,8.056,87.8,998.719,0,631.78,3.16,51
20240429,15,4,0.4,18,22,35,2.906,355.039,7.981,89.283,998.735,0,602.78,4.9,52
20240429,16,4,0.4,19,22,37,1.922,352.571,7.631,90.517,998.661,0,592.77,1.43,58
20240429,17,4,0.4,19,22,34,1.028,353.424,7.53,90.867,998.754,0,597.36,1.76,54
20240429,18,4,0.4,21,21,32,0.946,348.06,7.321,90.65,998.718,0,558.53,1.46,52
20240429,19,4,0.4,24,23,36,1.185,345.551,7.301,89.567,999.202,0,516.4,0,47
20240429,20,4,0.4,29,27,43,0.067,0.801,7.237,88.4,999.573,0,370.23,0,41
20240429,21,4,0.5,32,30,47,0.171,355.357,7.266,85.783,999.908,0,210.59,0,33
20240429,22,4,0.5,33,32,50,0,355,7.226,84.883,999.87,0,116.74,0,29
20240429,23,4,0.5,37,34,52,0,13,6.32,88.05,999.895,0,65.58,0,22
20240430,0,5,0.5,36,33,48,0,348,5.661,89.062,999.99,0,42.1,0,22
20240430,1,4,0.5,38,31,47,0,339,5.021,90.95,999.797,0,35.83,0,17
20240430,2,4,0.5,40,31,47,0,15,4.872,91.883,999.211,0,31.46,0,14
20240430,3,5,0.5,41,31,48,0,73,4.49,91.267,998.874,0,28.67,0,8
20240430,4,6,0.5,38,32,48,0,97,4.019,92.3,998.453,0,18.42,0.06,9
20240430,5,6,0.5,38,33,51,0,86,3.476,92.667,998.362,0,14.34,102.71,10
20240430,6,6,0.5,39,36,55,0,101,2.502,94.133,998.731,0,35.15,296.41,5
20240430,7,4,0.5,37,35,50,0.119,105.531,3.412,95.8,998.926,0,82.28,498.93,7
20240430,8,5,0.6,38,32,45,0.097,109.232,4.302,96,999.347,0,238.61,639.43,16
20240430,9,5,0.6,35,32,46,0.022,105,6.169,96.467,999.324,0,418.75,749.92,30
20240430,10,5,0.5,27,23,34,0,141,10.289,78.75,999.315,0,627.59,793.15,55
20240430,11,4,0.3,24,17,27,0.007,192,13.406,62.567,998.744,0,875.48,807.08,69
20240430,12,6,0.3,16,12,20,0.007,177,15.417,54.167,998.024,0,1074.41,802.03,83
20240430,13,4,0.2,11,9,16,0.075,220.611,17.1,47.667,997.105,0,1416.9,556.23,92
20240430,14,4,0.2,10,9,15,0,236,18.189,43.767,996.427,0,2253.85,602.23,97
20240430,15,4,0.2,9,8,15,0.075,291.853,18.897,39.233,995.766,0,2466.23,541.18,100
20240430,16,4,0.2,10,7,15,0.052,291.714,19.469,35.1,995.472,0,2794.6,335.33,104
20240430,17,4,0.2,12,10,13,0.201,319.219,19.323,31.567,995.553,0,795.09,142.31,103
20240430,18,4,0.2,14,6,14,0,211,19.556,30.7,995.507,0,17.14,11.76,101
20240430,19,4,0.2,21,7,18,0,174,18.659,33.433,995.712,0,25.09,0,92
20240430,20,4,0.3,32,10,26,0,150,17.486,36.483,996.112,0,35.14,0,77
20240430,21,4,0.3,38,12,32,0,146,16.175,40.75,996.568,0,44.28,0,66
20240430,22,4,0.3,38,14,35,0,150,14.597,45.567,996.946,0,67.11,0,62
20240430,23,6,0.3,40,14,39,0,130,12.876,51.7,997.268,0,110.9,0,55
20240501,0,5,0.3,39,15,44,0,123,11.439,59.633,997.501,0,125.8,0,51
20240501,1,10,0.4,41,16,44,0,117,10.582,64.35,997.623,0,131.8,0,45
20240501,2,8,0.3,44,16,47,0,109,10.198,65.05,997.511,0,128.01,0,40
20240501,3,7,0.5,40,17,49,0,97,8.293,72.683,997.522,0,109.53,0,51
20240501,4,6,0.4,42,19,52,0,107,7.341,76.783,997.459,0,95.22,0.1,39
20240501,5,6,0.6,42,20,54,0.343,98.211,6.802,78.533,997.316,0,89.79,137.34,46
20240501,6,6,0.5,38,21,55,0.671,96.262,7.023,77.767,997.586,0,105.59,360.02,47
20240501,7,6,0.4,43,22,58,0.477,97.812,8.831,72.533,997.889,0,177.49,550.52,37
20240501,8,6,0.4,40,23,59,0.045,117.666,12.129,62.65,997.889,0,325.25,677.8,44
20240501,9,6,0.5,36,21,51,0,109,15.912,53.15,997.846,0,565.57,757.84,54
20240501,10,5,0.4,30,21,52,0.104,201.815,20.374,38.783,997.567,0,969.49,798.4,72
20240501,11,5,0.3,25,18,46,0.261,199.906,22.502,29.567,997.036,0,1265.87,806.98,81
20240501,12,5,0.3,20,15,39,0.402,203.812,23.775,27.083,996.232,0,1579.7,786.71,98
20240501,13,5,0.3,15,13,33,0.529,157.759,24.527,24.75,995.491,0,1839.74,738.56,110
20240501,14,4,0.3,11,11,29,0.268,214.108,25.513,21.317,994.72,0,1923.59,661.54,119
20240501,15,4,0.3,11,11,30,0.581,183.534,25.888,20.55,994.041,0,1884.03,544.41,125
20240501,16,4,0.3,11,11,33,0.44,200.944,26.401,19.8,993.753,0,1684.04,376.73,128
20240501,17,3,0.2,12,11,32,0.454,225.458,26.242,22.3,993.831,0,1120.25,159.42,124
20240501,18,4,0.3,14,12,36,0.44,199.154,25.259,21.367,994.159,0,463.14,13.08,121
20240501,19,4,0.3,17,14,41,0.022,196.016,23.68,23.667,994.656,0,385.39,0,116
20240501,20,4,0.3,21,15,49,0.186,207.935,22.173,26.667,995.432,0,388.95,0,105
20240501,21,5,0.3,24,17,57,0.559,197.811,21.283,29.433,996.394,0,395.95,0,97
20240501,22,7,0.3,24,20,62,0.35,180.831,19.799,35.9,996.902,0,410.59,0,96
20240501,23,6,0.3,22,20,63,0.007,175,17.668,43.7,997.098,0,401.41,0,95
20240502,0,6,0.3,22,23,70,0,157,16.319,47.083,997.416,0,394.03,0,93
20240502,1,6,0.4,24,27,73,0.03,164.25,15.818,47.267,997.622,0,376.55,0,88
20240502,2,5,0.4,27,27,74,0.03,137,15.282,47,997.599,0,355.09,0,81
20240502,3,5,0.4,30,29,74,0.037,182.812,14.951,45.683,997.711,0,345.09,0,74
20240502,4,6,0.4,34,30,73,0.149,150.526,14.777,45,997.687,0,333.49,0.14,65
20240502,5,6,0.4,46,32,87,0.127,172.648,14.349,46.733,997.804,0,319.38,129.08,59
20240502,6,7,0.5,40,34,78,0.052,159.684,14.679,47.15,998.164,0,368.87,339.49,53
20240502,7,7,0.4,35,32,83,0,151,16.182,47.217,998.786,0,465.08,521.01,63
20240502,8,9,0.4,29,33,80,0.469,192.537,19.039,42.95,998.945,0,567.34,644.08,79
20240502,9,6,0.4,29,36,82,0.991,184.465,21.187,38.833,999.053,0,688.49,722.61,88
20240502,10,7,0.4,28,37,78,1.602,158.455,23.212,35.75,999.244,0,848.38,763.87,100
20240502,11,7,0.5,24,36,78,2.891,155.988,24.656,33.167,999.466,0,1033.34,774.89,111
20240502,12,6,0.4,22,33,75,2.585,130.932,25.961,31.65,999.573,0,1198.31,760.95,132
20240502,13,6,0.4,16,28,63,3.599,126.437,27,28.467,999.198,0,1289.16,720.37,148
20240502,14,6,0.4,16,27,64,4.903,121.931,27.368,27.75,998.825,0,1273.05,650.99,158
20240502,15,6,0.4,14,24,62,4.552,113.417,27.143,27.517,998.639,0,1161,537.3,166
20240502,16,6,0.4,14,22,61,4.888,120.144,26.555,27.317,998.978,0,1025.39,372.12,168
20240502,17,5,0.4,15,21,60,3.293,114.47,25.811,27.717,999.457,0,866.99,156.12,167
20240502,18,5,0.4,16,19,62,1.736,121.042,24.693,27.8,999.698,0,665.78,14.26,163
20240502,19,6,0.4,18,21,64,2.98,117.952,23.185,26.933,1000.139,0,547.92,0,156
20240502,20,6,0.4,22,22,68,3.003,112.61,21.792,30.033,1000.957,0,473.15,0,143
20240502,21,7,0.5,27,25,71,3.755,113.418,21.026,28.767,1001.593,0,423.56,0,127
20240502,22,7,0.5,28,27,78,1.073,113.384,20.318,31.333,1001.715,0,389.77,0,119
20240502,23,6,0.5,28,30,84,0.417,102.791,18.916,34.567,1001.59,0,362.25,0,112
20240503,0,11,0.4,31,32,87,0.32,82.005,18.106,36.317,1001.66,0,339.7,0,101
20240503,1,7,0.4,32,37,90,0.007,80,17.631,37.533,1001.809,0,317.82,0,94
20240503,2,7,0.4,31,38,93,0.052,76.571,17.003,39.233,1001.827,0,309.77,0,91
20240503,3,6,0.5,35,38,90,0.007,58,16.408,40.933,1002.182,0,317.59,0,83
20240503,4,6,0.5,34,39,88,0.007,98,15.668,46,1002.484,0,329.07,0.2,77
20240503,5,6,0.5,35,41,89,0.142,95.977,15.112,50.683,1002.75,0,332.89,127.97,75
20240503,6,7,0.5,42,41,87,0.03,87.513,15.17,52.5,1003.169,0,359.24,337.06,68
20240503,7,7,0.5,44,44,89,0.022,77.644,16.039,52.717,1003.473,0,415.27,518.37,70
20240503,8,8,0.6,47,47,94,1.103,107.505,18.59,47.383,1003.523,0,489.4,642.43,75
20240503,9,9,0.6,39,47,90,2.705,111.064,20.681,42.967,1003.415,0,595.24,720.74,98
20240503,10,9,0.5,28,41,81,3.36,110.515,22.39,39.467,1003.502,0,822.27,763.59,123
20240503,11,7,0.4,17,34,68,1.743,113.551,24.069,36.417,1003.235,0,1092.58,778.38,148
20240503,12,6,0.4,14,30,61,3.494,113.247,25.096,32.5,1002.566,0,1227.88,767.28,162
20240503,13,6,0.4,13,27,56,2.414,116.305,26.218,28.9,1001.964,0,1302.57,725.69,169
20240503,14,7,0.4,13,23,50,2.451,110.479,26.883,27.567,1001.294,0,1343.83,658.98,172
20240503,15,6,0.4,13,22,49,2.645,116.792,26.926,25.517,1000.666,0,1322.43,537.05,175
20240503,16,6,0.4,14,21,50,2.384,111.78,26.836,24.683,1000.299,0,1196.28,377.72,178
20240503,17,6,0.4,16,23,52,1.617,119.633,26.381,24.8,1000.204,0,1014.65,172.59,178
20240503,18,6,0.4,17,24,60,0.685,110.469,25.726,27.267,1000.048,0,684.92,17.09,175
20240503,19,6,0.4,19,26,64,0.79,117.646,24.082,33.133,1000.295,0,523.18,0,169
20240503,20,6,0.4,21,27,65,0.864,116.658,22.376,35.7,1000.983,0,460.99,0,158
20240503,21,6,0.4,25,30,72,0.447,117.249,21.178,37.317,1001.418,0,413.32,0,147
20240503,22,9,0.5,27,34,79,0.119,121.248,20.069,39.917,1001.698,0,374.91,0,140
20240503,23,10,0.5,32,41,92,0.075,114.099,18.802,43.367,1001.814,0,368.66,0,131
20240504,0,9,0.6,33,45,93,0.06,110.249,17.742,44.25,1001.609,0,342.85,0,127
20240504,1,11,0.6,34,47,96,0.022,92.181,16.656,46.917,1001.308,0,293.72,0,113
20240504,2,10,0.5,39,39,83,0.007,80,16.228,47.517,1000.755,0,244.7,0,97
20240504,3,7,0.4,35,31,67,0,78,15.38,49.65,1000.45,0,207.32,0,88
20240504,4,6,0.4,30,27,58,0.037,80.798,15.225,50.067,1000.276,0,202.69,0.3,87
20240504,5,8,0.4,37,26,55,0.06,87.386,14.667,52.933,1000.379,0,228.34,156.1,75
20240504,6,6,0.5,48,31,65,0,102,14.511,55.317,1000.543,0,266.88,377.39,59
20240504,7,6,0.6,43,33,69,0,90,16.1,55.383,1000.587,0,459.59,549.5,62
20240504,8,6,0.6,45,33,66,0.604,101.219,18.603,49.483,1000.364,0,712.02,681.6,66
20240504,9,7,0.6,41,38,75,1.952,109.442,20.844,38.7,1000.192,0,1055.3,751.86,76
20240504,10,7,0.6,41,43,83,2.734,112.775,22.359,34.6,1000.022,0,1344.61,768.97,83
20240504,11,8,0.7,39,46,89,2.846,116.887,23.457,31.75,999.688,0,1485.89,706.23,90
20240504,12,9,0.8,41,47,92,3.085,117.556,23.719,30.4,999.038,0,1629.72,538.93,94
20240504,13,8,0.7,41,48,91,2.891,115.274,24.044,29.65,998.443,0,1720.57,344.35,98
20240504,14,10,0.7,37,48,90,0.641,118.879,24.191,30.833,997.919,0,1730.47,605.79,110
20240504,15,12,0.8,32,46,89,0.432,120.336,24.822,31.45,997.253,0,1719.96,489.26,130
20240504,16,10,0.7,28,42,82,0.604,127.448,25.433,32.533,996.608,0,1711.56,253.99,145
20240504,17,8,0.5,26,40,79,0.648,122.796,25.17,34.083,996.511,0,1552.53,55.09,152
20240504,18,7,0.5,26,40,80,0.268,137.66,23.857,35.35,996.504,0,690.69,8.04,135
20240504,19,6,0.5,26,40,90,0.291,113.57,22.527,36.817,996.864,0,527.18,0,124
20240504,20,6,0.5,27,42,103,0.753,124.582,21.119,39.017,997.432,0,590.99,0,112
20240504,21,5,0.6,27,41,78,0.507,124.152,19.524,43.283,997.99,0,699.62,0,96
20240504,22,6,0.6,28,44,100,0.857,121.177,18.324,44.867,998.399,0,662.39,0,89
20240504,23,6,0.6,27,48,106,0,104,17.708,45.933,998.689,0,613.39,0,89
20240505,0,9,0.7,28,50,111,0.015,114,17.271,47.633,998.872,0,535.91,0,84
20240505,1,8,0.7,29,51,108,0,127,16.709,50.6,998.754,0,315.41,0,74
20240505,2,8,0.7,24,53,107,0,122,16.214,53.85,998.687,0,174.72,0,72
20240505,3,7,0.7,25,53,104,0,94,15.962,54.733,998.308,0,131.24,0,72
20240505,4,7,0.6,23,54,103,0,55,15.976,54.5,997.361,0,127.93,0.03,71
20240505,5,8,0.6,27,56,104,0,82,15.405,57.633,996.803,0,128,6.91,65
20240505,6,5,0.6,35,56,101,0,36,16.033,49.683,997.136,0,170.32,6.93,56
20240505,7,5,0.7,37,60,109,0.007,107,16.156,47.967,997.365,0,351.14,3.68,54
20240505,8,6,0.7,35,63,113,0.045,65.16,15.987,51.4,997.957,0,388.14,8.28,63
20240505,9,6,0.7,27,61,105,0.276,55.597,15.704,57.317,998.025,0,392.51,7.75,77
20240505,10,6,0.7,25,63,101,0.477,58.535,15.025,66.4,997.858,0,388.43,3.46,84
20240505,11,5,0.6,23,64,101,0.045,68.835,15.188,70.383,997.312,0,356.84,2.62,95
20240505,12,5,0.6,22,62,113,0,57,15.506,72.367,996.698,0,357.56,1.34,103
20240505,13,4,0.6,19,58,96,0,29,16.116,71.033,995.938,0,408,2,112
20240505,14,4,0.5,16,51,87,0,342,16.851,70.3,995.003,0,421.88,7.25,119
20240505,15,4,0.6,18,50,73,0,324,17.262,68.3,994.132,0,431.87,3.8,125
20240505,16,4,0.6,18,47,69,0,31,17.211,67.633,993.578,0,481.2,1.58,134
20240505,17,5,0.6,20,44,66,0,355,16.744,71.183,993.281,0,582.34,0.73,127
20240505,18,4,0.6,22,43,66,0,5,16.048,77.433,992.702,0,508.04,0.38,118
20240505,19,4,0.6,25,39,61,0,298,15.065,85.083,992.648,0,494.49,0,110
20240505,20,4,0.5,26,39,62,0,278,14.431,89.067,992.515,0,470.83,0,95
20240505,21,4,0.5,27,42,66,0,314,14.108,89.233,992.395,0,478.6,0,82
20240505,22,4,0.6,28,45,68,0,251,13.993,88.767,992.043,0,466.49,0,72
20240505,23,4,0.5,28,43,66,0,240,13.972,86.783,992.016,0,439.41,0,68
20240506,0,4,0.5,29,43,66,0.186,265.343,13.916,86.8,992.081,0,438.68,0,63
20240506,1,4,0.5,28,45,69,1.11,258.635,13.945,85.783,991.586,0,519.34,0,59
20240506,2,4,0.5,31,48,73,0.73,271.94,13.498,87.433,991.051,0,581.4,0,52
